id,smoking
18224,0.026617576127740933
18225,0.7617385176106115
18226,0.7627879471347623
18227,0.6645051067042481
18228,0.3545004660084272
18229,0.8544503034643632
18230,0.6320579928467118
18231,0.013376105537762927
18232,0.28488486854976086
18233,0.3371178440495179
18234,0.009980607163810107
18235,0.014024906833934996
18236,0.012698825841526193
18237,0.037829202104256325
18238,0.3756615268241733
18239,0.039253364405125855
18240,0.31513479519443993
18241,0.4417288184049082
18242,0.5166569936832958
18243,0.7550909959648784
18244,0.3951995104404856
18245,0.1274030519874324
18246,0.4720953203615734
18247,0.08001867424439806
18248,0.07224748998209066
18249,0.7275922968010152
18250,0.8245380093851794
18251,0.01457883508711161
18252,0.2968054839188774
18253,0.005053348903933885
18254,0.034262233106051684
18255,0.6930627768671609
18256,0.02069068160831836
18257,0.009144873616644553
18258,0.8721661858581418
18259,0.3801303962242299
18260,0.036278359772792805
18261,0.03960084775488589
18262,0.8302652592234937
18263,0.04592510781494494
18264,0.4306895531940195
18265,0.5778983505004943
18266,0.5599836454974688
18267,0.4408405719320481
18268,0.4790995882990839
18269,0.09399390791917868
18270,0.5319952337274003
18271,0.6356840401918005
18272,0.33103141220212434
18273,0.1799787894838021
18274,0.007644685247285713
18275,0.6030544269138142
18276,0.013075953525849587
18277,0.8145234557086185
18278,0.025838764514433964
18279,0.38396600695166067
18280,0.03392634349374969
18281,0.8284268451367549
18282,0.20136319794569393
18283,0.010457620162069341
18284,0.037378744176253566
18285,0.5222296066911117
18286,0.13454444848129907
18287,0.06664147549656355
18288,0.6734871103110284
18289,0.03598966988045086
18290,0.8803982739630276
18291,0.008599719073968276
18292,0.7253219726437129
18293,0.023291975817842158
18294,0.707393518123288
18295,0.0179702846668741
18296,0.018326002841766716
18297,0.011560906552627662
18298,0.011301135072252331
18299,0.03139787536264004
18300,0.7174088289813448
18301,0.446719987285104
18302,0.02159311053643955
18303,0.1693385064577499
18304,0.0173169848732967
18305,0.007970057950663459
18306,0.023082271186448382
18307,0.6809879258000968
18308,0.010304558446906368
18309,0.45425523459979894
18310,0.5289072852755894
18311,0.709483908983391
18312,0.6303000351832078
18313,0.02323320662026615
18314,0.13192837253644613
18315,0.22496989806535705
18316,0.5137004704757546
18317,0.02249112113312421
18318,0.2813770933795164
18319,0.2997742328394627
18320,0.015220196090931606
18321,0.6211465605598858
18322,0.6779091444694723
18323,0.4082898382763037
18324,0.10185542326841743
18325,0.3892475549763495
18326,0.5393337705811899
18327,0.7991519215950018
18328,0.030926705731567833
18329,0.646695054407669
18330,0.7899651934247643
18331,0.8477020314502803
18332,0.7510496971358145
18333,0.03475941964826881
18334,0.47935119504625867
18335,0.024270943045527054
18336,0.6772026586038336
18337,0.7583682064310312
18338,0.6835088060701
18339,0.10215920781017959
18340,0.016397401560872455
18341,0.4368819912536438
18342,0.47517170436773704
18343,0.33089078521452187
18344,0.407276894846485
18345,0.8429569893360499
18346,0.011289624614298761
18347,0.02544581771377301
18348,0.7216813610480566
18349,0.5149009278724441
18350,0.014385089053087857
18351,0.08895204182809763
18352,0.01760101870861187
18353,0.010133290323943937
18354,0.0074853677479297265
18355,0.026588084352127457
18356,0.006997484886709728
18357,0.0075119662244344495
18358,0.007201689881853697
18359,0.6247176827107015
18360,0.6212522256243136
18361,0.8055428942803011
18362,0.6826155440131886
18363,0.0359728260576469
18364,0.004866240520461278
18365,0.00808939966212456
18366,0.044855015737837664
18367,0.4276842282583559
18368,0.005273778584308934
18369,0.015334232435622111
18370,0.5095519965547014
18371,0.5709924322301553
18372,0.0542474733647693
18373,0.021501134709941305
18374,0.4325116898847201
18375,0.017348744905105077
18376,0.509302418106363
18377,0.8459672986970475
18378,0.008092320842650623
18379,0.8213925481942244
18380,0.00770694053357638
18381,0.5063015326895064
18382,0.016591094284851466
18383,0.8653725209018851
18384,0.021453923198647338
18385,0.013660447561563822
18386,0.882999534886523
18387,0.8006250901652111
18388,0.012637285147425561
18389,0.8300485134017606
18390,0.014876613941273969
18391,0.028046787571075628
18392,0.7524347734524438
18393,0.024188376320930755
18394,0.8900948401475871
18395,0.007184790560554843
18396,0.012598683462986478
18397,0.5763906192130974
18398,0.6177849957982889
18399,0.852077660390815
18400,0.7938107498967406
18401,0.7428971514880265
18402,0.04625846147442608
18403,0.023926449547579623
18404,0.02079804901874826
18405,0.4975525878825805
18406,0.016780623142602372
18407,0.5784445503930513
18408,0.5082605501991551
18409,0.7138219462481353
18410,0.5202492977518396
18411,0.8410243644979074
18412,0.024095687799828135
18413,0.5907809118408085
18414,0.009084392405994582
18415,0.6192126386323722
18416,0.24323730891519726
18417,0.011381674753340027
18418,0.4960103753154325
18419,0.016154354023018267
18420,0.016516675103960526
18421,0.010021450728003894
18422,0.00677832374715512
18423,0.376252983580993
18424,0.6349474163051413
18425,0.17937225168465218
18426,0.8313161870106665
18427,0.4205347073815304
18428,0.4295234471050102
18429,0.21539748649796284
18430,0.868795494628416
18431,0.1043401227501423
18432,0.3317910138355508
18433,0.4983956775694676
18434,0.0190760394683287
18435,0.36683697209216565
18436,0.5896550582016016
18437,0.040050727176051744
18438,0.02902331486665749
18439,0.13061811594585493
18440,0.5900197553698219
18441,0.6788869610701439
18442,0.7948878385887584
18443,0.15320837081174624
18444,0.08380355045222013
18445,0.32849023104218134
18446,0.022873734300922252
18447,0.029445685986666765
18448,0.5011425901265486
18449,0.02466975227426869
18450,0.6133327414318304
18451,0.6897743467877655
18452,0.014748289400459033
18453,0.04342443188520677
18454,0.03615281774604112
18455,0.01601036625140139
18456,0.0057048710296381585
18457,0.0699679217105689
18458,0.2814263548911894
18459,0.1902024056038523
18460,0.011097057739802485
18461,0.28327738694073545
18462,0.7879128215025752
18463,0.01937727745498745
18464,0.06384639587217361
18465,0.26304455103695673
18466,0.00850964147733196
18467,0.014238577182178901
18468,0.8145011244888332
18469,0.33453472356178793
18470,0.7036892160537092
18471,0.17565379604961295
18472,0.19530223083193687
18473,0.01222369713070853
18474,0.7120438988086927
18475,0.5941667835251746
18476,0.5192628736726427
18477,0.29788690172431115
18478,0.5237645508714515
18479,0.019585519707622494
18480,0.7984824092415431
18481,0.015970489188334453
18482,0.031183410895927268
18483,0.02207328229303498
18484,0.464273400000333
18485,0.023320305644017686
18486,0.29406647614965026
18487,0.20756436642941767
18488,0.014967493685299286
18489,0.02460590700452814
18490,0.22528743282264824
18491,0.21751209453167555
18492,0.5984038166220561
18493,0.012838870655829532
18494,0.02424974512307022
18495,0.1282908083057156
18496,0.23340406632471014
18497,0.8471711540585656
18498,0.7226200304660544
18499,0.12152334919234417
18500,0.0972297401435919
18501,0.005401711066917336
18502,0.23399690602592327
18503,0.03169950693857149
18504,0.3240324793391744
18505,0.8508236769825058
18506,0.0118596315835489
18507,0.04139052380660474
18508,0.017270838824451316
18509,0.6275577671372162
18510,0.15461113614145666
18511,0.4587820414028387
18512,0.015197764751593573
18513,0.04829441970518658
18514,0.2695586928112653
18515,0.016005019668994116
18516,0.029150830226530252
18517,0.8596668379727996
18518,0.2221173752637521
18519,0.3423951315281023
18520,0.03940663723739052
18521,0.5232176612728288
18522,0.008508902720806124
18523,0.8407547695004289
18524,0.02401986607633751
18525,0.03871369769463968
18526,0.6860403606214123
18527,0.028506010550708435
18528,0.3572603881859091
18529,0.3309396125319296
18530,0.01615395601688686
18531,0.6215240903709809
18532,0.5474838690204313
18533,0.011573792909986443
18534,0.7614331547591952
18535,0.2712555933109046
18536,0.009879833697698506
18537,0.4313684360056321
18538,0.006304197633363027
18539,0.010575645595030138
18540,0.8821223111694517
18541,0.4359060500349586
18542,0.643559484683784
18543,0.6698719376738603
18544,0.01437982238363336
18545,0.7131320758020724
18546,0.006803515316835216
18547,0.009417340405639822
18548,0.6841492038903585
18549,0.5852938348717125
18550,0.678464892729573
18551,0.005314973335627369
18552,0.446496527124999
18553,0.1024188400068167
18554,0.344271884354173
18555,0.008611526676275669
18556,0.6196436443133277
18557,0.5179587752397642
18558,0.522569005240057
18559,0.7831422011879164
18560,0.6791395767856118
18561,0.5336468441486546
18562,0.3448561378827973
18563,0.010519026217131522
18564,0.49304452536399107
18565,0.5152172189476439
18566,0.19861031435795426
18567,0.7670554962940732
18568,0.019172372816160785
18569,0.009758412087812944
18570,0.011998579438536529
18571,0.04091120433941968
18572,0.7347723200228888
18573,0.047686832439978954
18574,0.8801300190441927
18575,0.6922174341046755
18576,0.30851231922580874
18577,0.01811594140157105
18578,0.03471751261827889
18579,0.6679649221713382
18580,0.02826903060276892
18581,0.015901485550152902
18582,0.162737262850627
18583,0.0316907903278946
18584,0.5040692577251561
18585,0.6664648314831758
18586,0.012777345602271652
18587,0.823767428809358
18588,0.029904539014033883
18589,0.5933612565460626
18590,0.0450833007466483
18591,0.09685397512685136
18592,0.5500889708489547
18593,0.63754602339448
18594,0.7866201543061109
18595,0.7338490094960705
18596,0.03701150408677706
18597,0.7156268352673242
18598,0.6196388073065286
18599,0.2845641355764754
18600,0.02042100703266493
18601,0.39186726030234875
18602,0.6748907964716323
18603,0.738729901803575
18604,0.7473850714701299
18605,0.021124058436891684
18606,0.013742432254275842
18607,0.09061805339129883
18608,0.35574378614045127
18609,0.5894852836893582
18610,0.019421313273710994
18611,0.5950422872836838
18612,0.016028568718952134
18613,0.8207407864075525
18614,0.006284789275989118
18615,0.28525597767803423
18616,0.6054187091778989
18617,0.12391349381863881
18618,0.012581041237596445
18619,0.028689838170630054
18620,0.6412521786256947
18621,0.29009818568368256
18622,0.4704370572995368
18623,0.5650700518959012
18624,0.6172960455124942
18625,0.01418290458821295
18626,0.010480622073149638
18627,0.014258467477752137
18628,0.005571230145887381
18629,0.3780344942529698
18630,0.8149211371331897
18631,0.6336522468565963
18632,0.661578452659823
18633,0.2743035079117563
18634,0.011273383788076057
18635,0.007065928715307782
18636,0.6571945667854471
18637,0.7363563834213604
18638,0.017362882708182474
18639,0.6839561539137398
18640,0.5711881477152756
18641,0.6161091071359822
18642,0.3899006043607323
18643,0.020651050649927852
18644,0.8755052084684865
18645,0.5455782911689989
18646,0.004090746894242138
18647,0.4978353751179937
18648,0.05624471477360878
18649,0.7540612100667757
18650,0.36037738639006045
18651,0.0632484532498558
18652,0.02996729272638465
18653,0.7592995714925793
18654,0.5156976170482135
18655,0.3027820637043738
18656,0.15724670822684933
18657,0.16739710677765465
18658,0.02274938689892737
18659,0.5298238597033316
18660,0.3431551120889376
18661,0.34791852297459797
18662,0.600910802507189
18663,0.03342381359453714
18664,0.019711517983243852
18665,0.4075628625070837
18666,0.5293265052274181
18667,0.4497157649088915
18668,0.039520351646624506
18669,0.48062388095606157
18670,0.026817911197075155
18671,0.01819180679132273
18672,0.04736911978384376
18673,0.6864041481590827
18674,0.02801110886530392
18675,0.019833284139378057
18676,0.02243390140784449
18677,0.6209902321618858
18678,0.018478984152999017
18679,0.12243957350485403
18680,0.28356404614662445
18681,0.40585133796491024
18682,0.48575583637332115
18683,0.09849464851473472
18684,0.8747299566869787
18685,0.6340836070649153
18686,0.01357003248196891
18687,0.8100611032315364
18688,0.821138547622638
18689,0.5304402769897162
18690,0.7715967924502564
18691,0.8481167130526219
18692,0.504278555303303
18693,0.08035677891677122
18694,0.4827023457094081
18695,0.37678186209888176
18696,0.7579262668055974
18697,0.02301922178824631
18698,0.7832701800735969
18699,0.012200348533177075
18700,0.014011861788293316
18701,0.7492849892612853
18702,0.013882340366502315
18703,0.7618417132554292
18704,0.6743856052407595
18705,0.48518899371717955
18706,0.32981126288219575
18707,0.6433480311599235
18708,0.7769380989911823
18709,0.026809514095040177
18710,0.6857803483341278
18711,0.800402419841415
18712,0.8116797408676517
18713,0.01867015091795727
18714,0.021822358842752423
18715,0.7320397776898866
18716,0.24193401872440276
18717,0.25694348316754456
18718,0.04357253177746655
18719,0.008493016683384202
18720,0.8648721132634813
18721,0.02094137492639888
18722,0.7127582720014022
18723,0.7022899230450156
18724,0.7457286119889541
18725,0.017258723035465506
18726,0.8233826407765085
18727,0.013889664807390038
18728,0.5840039196202138
18729,0.009515939484703582
18730,0.3971836191608284
18731,0.23272049395572827
18732,0.12448597841447089
18733,0.033434629081517585
18734,0.37628708101952335
18735,0.01780113447909238
18736,0.01425999212413681
18737,0.6325168957283052
18738,0.8049507579327772
18739,0.3996407601080352
18740,0.5448438338427284
18741,0.6071092290344691
18742,0.08373365815296446
18743,0.036591448973439515
18744,0.7555410139724186
18745,0.08048202926193912
18746,0.6869277966364515
18747,0.7959095464614189
18748,0.32252698034466404
18749,0.7449944940531216
18750,0.040783739012807886
18751,0.014623709661423635
18752,0.02558054279340962
18753,0.813930055765255
18754,0.675112445023049
18755,0.8338977365133994
18756,0.7412369854555062
18757,0.007602433742301191
18758,0.014359772752258877
18759,0.10734381034088782
18760,0.021047769875717638
18761,0.46469124417354973
18762,0.28800879639297705
18763,0.7505501713306805
18764,0.6289349232039331
18765,0.054790980613146176
18766,0.013178149788759343
18767,0.8459706793483707
18768,0.5617609819504401
18769,0.49291402625416586
18770,0.08364979694438646
18771,0.4501858526430418
18772,0.4747121526230006
18773,0.03828841194663143
18774,0.5847575426170659
18775,0.01379520574974113
18776,0.5342918656368181
18777,0.008438991608484957
18778,0.00566994863141818
18779,0.6548337375918428
18780,0.5121190353036544
18781,0.02826228643549391
18782,0.004204148690125107
18783,0.008764741147480541
18784,0.8487746966841534
18785,0.41711601626661304
18786,0.5412868523821212
18787,0.2554535779027309
18788,0.6351978653779384
18789,0.010045019766625935
18790,0.019573323150937884
18791,0.008393582880946455
18792,0.523711937624638
18793,0.27682108111954384
18794,0.7851128886462386
18795,0.34582201979704996
18796,0.14422931339094539
18797,0.008185072806357916
18798,0.008503459224824997
18799,0.25691903482170975
18800,0.8522858578004389
18801,0.006347548133365539
18802,0.023301233927078658
18803,0.4298468423750731
18804,0.06212461063184022
18805,0.7572348129982359
